scenario_id,ego_id,rule_STL
DEU_LocationAUpper-12_121_T-1,35,
DEU_LocationAUpper-12_121_T-1,36,
DEU_LocationAUpper-12_121_T-1,37,
DEU_LocationAUpper-12_121_T-1,38,
DEU_LocationAUpper-12_121_T-1,39,
DEU_LocationAUpper-12_121_T-1,40,
DEU_LocationAUpper-12_121_T-1,41,
DEU_LocationAUpper-13_5_T-1,5,
DEU_LocationAUpper-13_5_T-1,6,
DEU_LocationAUpper-13_5_T-1,7,
DEU_LocationAUpper-13_5_T-1,8,
DEU_LocationAUpper-13_5_T-1,9,
DEU_LocationAUpper-13_5_T-1,10,
DEU_LocationAUpper-13_5_T-1,11,
DEU_LocationAUpper-13_5_T-1,12,
DEU_LocationAUpper-13_5_T-1,13,
DEU_LocationAUpper-13_5_T-1,14,
DEU_LocationAUpper-13_5_T-1,15,
DEU_LocationAUpper-13_5_T-1,16,
DEU_LocationAUpper-13_5_T-1,17,
DEU_LocationAUpper-13_5_T-1,18,R_G3
DEU_LocationAUpper-13_5_T-1,19,
DEU_LocationAUpper-13_5_T-1,20,
DEU_LocationAUpper-13_5_T-1,21,
DEU_LocationAUpper-13_5_T-1,22,
DEU_LocationAUpper-13_5_T-1,23,R_G3
DEU_LocationAUpper-13_5_T-1,24,
DEU_LocationAUpper-13_5_T-1,26,
DEU_LocationAUpper-13_5_T-1,27,
DEU_LocationAUpper-13_5_T-1,28,
DEU_LocationAUpper-13_5_T-1,29,R_G1
DEU_LocationAUpper-13_5_T-1,30,
DEU_LocationAUpper-13_5_T-1,31,R_G1
DEU_LocationAUpper-13_5_T-1,32,
DEU_LocationAUpper-13_5_T-1,33,
DEU_LocationAUpper-13_5_T-1,34,
DEU_LocationAUpper-13_5_T-1,35,
DEU_LocationAUpper-13_5_T-1,36,
DEU_LocationAUpper-13_5_T-1,37,
DEU_LocationAUpper-13_5_T-1,38,
DEU_LocationAUpper-13_5_T-1,39,
DEU_LocationAUpper-13_5_T-1,40,
DEU_LocationAUpper-13_5_T-1,41,
DEU_LocationAUpper-13_5_T-1,42,
DEU_LocationAUpper-13_5_T-1,43,
DEU_LocationAUpper-13_5_T-1,44,
DEU_LocationAUpper-13_5_T-1,45,
DEU_LocationCUpper-5_143_T-1,5,
DEU_LocationCUpper-5_143_T-1,7,R_G3
DEU_LocationCUpper-5_143_T-1,8,R_G3
DEU_LocationCUpper-5_143_T-1,9,
DEU_LocationCUpper-5_143_T-1,10,
DEU_LocationCUpper-5_143_T-1,11,
DEU_LocationCUpper-5_143_T-1,12,
DEU_LocationCUpper-5_143_T-1,13,
DEU_LocationDLower-9_132_T-1,4,
DEU_LocationDLower-9_132_T-1,5,R_G3
DEU_LocationDLower-9_132_T-1,6,
DEU_LocationDLower-9_132_T-1,7,
DEU_LocationDLower-9_132_T-1,8,
DEU_LocationDLower-9_132_T-1,9,
DEU_LocationDLower-9_132_T-1,10,
DEU_LocationDLower-9_132_T-1,11,
DEU_LocationDLower-9_132_T-1,12,R_G3
DEU_LocationDLower-9_132_T-1,13,
DEU_LocationDLower-9_132_T-1,15,R_G3
DEU_LocationDLower-9_132_T-1,16,
DEU_LocationDLower-9_132_T-1,17,
DEU_LocationDLower-9_132_T-1,18,
DEU_LocationDLower-9_132_T-1,19,
DEU_LocationDLower-9_132_T-1,20,
DEU_LocationDLower-7_25_T-1,4,R_G3
DEU_LocationDLower-7_25_T-1,5,
DEU_LocationDLower-7_25_T-1,6,
DEU_LocationDLower-7_25_T-1,7,
DEU_LocationDLower-7_25_T-1,8,
DEU_LocationDLower-7_25_T-1,9,
DEU_LocationDLower-7_25_T-1,10,
DEU_LocationDLower-7_25_T-1,11,
DEU_LocationDLower-7_25_T-1,12,
DEU_LocationDLower-7_25_T-1,13,
DEU_LocationDLower-7_25_T-1,14,R_G3
DEU_LocationDLower-7_25_T-1,15,
DEU_LocationDLower-7_25_T-1,16,
DEU_LocationDLower-7_25_T-1,18,
DEU_LocationDLower-7_25_T-1,19,
DEU_LocationDLower-7_25_T-1,20,
DEU_LocationBUpper-1_129_T-1,3,R_G3
DEU_LocationBUpper-1_129_T-1,4,R_G3
DEU_LocationBUpper-1_129_T-1,5,
DEU_LocationBUpper-1_129_T-1,6,R_G1
DEU_LocationBUpper-1_129_T-1,7,
DEU_LocationBUpper-1_129_T-1,8,R_G3
DEU_LocationBUpper-1_129_T-1,9,
DEU_LocationBUpper-1_129_T-1,10,
DEU_LocationBUpper-1_129_T-1,12,
DEU_LocationBUpper-1_129_T-1,13,
DEU_LocationBUpper-1_129_T-1,14,
DEU_LocationBUpper-1_129_T-1,15,
DEU_LocationBUpper-1_129_T-1,16,
DEU_LocationCLower-6_89_T-1,5,R_G3
DEU_LocationCLower-6_89_T-1,6,
DEU_LocationCLower-6_89_T-1,7,R_G3
DEU_LocationCLower-6_89_T-1,9,R_G3
DEU_LocationCLower-6_89_T-1,10,
DEU_LocationBUpper-2_9_T-1,3,R_G3
DEU_LocationBUpper-2_9_T-1,4,
DEU_LocationBUpper-2_9_T-1,5,
DEU_LocationBUpper-2_9_T-1,6,
DEU_LocationBUpper-2_9_T-1,7,R_G3
DEU_LocationBUpper-2_9_T-1,8,
DEU_LocationBUpper-2_9_T-1,9,
DEU_LocationBUpper-2_9_T-1,10,R_G1
DEU_LocationBUpper-2_9_T-1,11,R_G1
DEU_LocationBUpper-2_9_T-1,12,R_G3
DEU_LocationBUpper-2_9_T-1,13,
DEU_LocationBUpper-2_9_T-1,14,
DEU_LocationBUpper-2_9_T-1,16,
DEU_LocationBUpper-2_9_T-1,17,
DEU_LocationBUpper-2_9_T-1,18,
DEU_LocationBUpper-2_9_T-1,19,
DEU_LocationBUpper-2_9_T-1,20,
DEU_LocationBUpper-2_9_T-1,21,
DEU_LocationBUpper-2_9_T-1,22,
DEU_LocationBUpper-2_9_T-1,23,
DEU_LocationBUpper-2_9_T-1,24,
DEU_LocationBUpper-2_9_T-1,25,
DEU_LocationBUpper-2_9_T-1,26,
DEU_LocationBUpper-2_9_T-1,27,
DEU_LocationCLower-6_29_T-1,5,R_G3
DEU_LocationCLower-6_29_T-1,6,
DEU_LocationCLower-6_29_T-1,8,
DEU_LocationCLower-6_29_T-1,9,
DEU_LocationCLower-6_29_T-1,10,
DEU_LocationCLower-6_29_T-1,11,
DEU_LocationCUpper-6_200_T-1,5,R_G3
DEU_LocationCUpper-6_200_T-1,6,
DEU_LocationCUpper-6_200_T-1,7,
DEU_LocationCUpper-6_200_T-1,8,
DEU_LocationCUpper-6_200_T-1,9,R_G3
DEU_LocationCUpper-6_200_T-1,10,R_G1R_G3
DEU_LocationCUpper-6_200_T-1,12,R_G3
DEU_LocationCUpper-6_200_T-1,13,
DEU_LocationCUpper-6_200_T-1,14,
DEU_LocationCUpper-6_200_T-1,15,
DEU_LocationCUpper-6_200_T-1,16,
DEU_LocationALower-11_98_T-1,5,
DEU_LocationALower-11_98_T-1,6,
DEU_LocationALower-11_98_T-1,7,
DEU_LocationALower-11_98_T-1,8,
DEU_LocationALower-11_98_T-1,9,
DEU_LocationALower-11_98_T-1,10,R_G3
DEU_LocationALower-11_98_T-1,11,
DEU_LocationALower-11_98_T-1,12,R_G3
DEU_LocationALower-11_98_T-1,13,R_G3
DEU_LocationALower-11_98_T-1,14,
DEU_LocationALower-11_98_T-1,15,R_G1
DEU_LocationALower-11_98_T-1,17,
DEU_LocationALower-11_98_T-1,18,
DEU_LocationALower-11_98_T-1,19,R_G3
DEU_LocationALower-11_98_T-1,20,
DEU_LocationALower-11_98_T-1,21,R_G3
DEU_LocationALower-11_98_T-1,22,
DEU_LocationALower-11_98_T-1,23,
DEU_LocationALower-11_98_T-1,24,
DEU_LocationALower-11_98_T-1,25,
DEU_LocationALower-11_98_T-1,26,
DEU_LocationALower-11_98_T-1,27,
DEU_LocationAUpper-11_35_T-1,5,R_G3
DEU_LocationAUpper-11_35_T-1,6,
DEU_LocationAUpper-11_35_T-1,7,
DEU_LocationAUpper-11_35_T-1,8,
DEU_LocationAUpper-11_35_T-1,9,R_G3
DEU_LocationAUpper-11_35_T-1,10,
DEU_LocationAUpper-11_35_T-1,11,
DEU_LocationAUpper-11_35_T-1,12,
DEU_LocationAUpper-11_35_T-1,13,R_G3
DEU_LocationAUpper-11_35_T-1,14,
DEU_LocationAUpper-11_35_T-1,15,
DEU_LocationAUpper-11_35_T-1,16,
DEU_LocationAUpper-11_35_T-1,17,R_G1
DEU_LocationAUpper-11_35_T-1,18,
DEU_LocationAUpper-11_35_T-1,19,
DEU_LocationAUpper-11_35_T-1,20,
DEU_LocationAUpper-11_35_T-1,21,R_G3
DEU_LocationAUpper-11_35_T-1,22,
DEU_LocationAUpper-11_35_T-1,23,
DEU_LocationAUpper-11_35_T-1,24,
DEU_LocationAUpper-11_35_T-1,25,R_G1
DEU_LocationAUpper-11_35_T-1,27,
DEU_LocationAUpper-11_35_T-1,28,
DEU_LocationAUpper-11_35_T-1,29,
DEU_LocationAUpper-11_35_T-1,30,
DEU_LocationAUpper-11_35_T-1,31,R_G3
DEU_LocationAUpper-11_35_T-1,32,
DEU_LocationAUpper-11_35_T-1,33,
DEU_LocationAUpper-11_35_T-1,34,
DEU_LocationAUpper-11_35_T-1,35,
DEU_LocationAUpper-11_35_T-1,36,
DEU_LocationAUpper-11_35_T-1,37,
DEU_LocationAUpper-11_35_T-1,38,
DEU_LocationAUpper-11_35_T-1,39,
DEU_LocationAUpper-11_35_T-1,40,
DEU_LocationBUpper-2_86_T-1,3,
DEU_LocationBUpper-2_86_T-1,4,
DEU_LocationBUpper-2_86_T-1,5,R_G3
DEU_LocationBUpper-2_86_T-1,6,
DEU_LocationBUpper-2_86_T-1,7,
DEU_LocationBUpper-2_86_T-1,8,
DEU_LocationBUpper-2_86_T-1,9,
DEU_LocationBUpper-2_86_T-1,10,
DEU_LocationBUpper-2_86_T-1,11,
DEU_LocationBUpper-2_86_T-1,12,
DEU_LocationBUpper-2_86_T-1,13,
DEU_LocationBUpper-2_86_T-1,14,
DEU_LocationBUpper-2_86_T-1,16,
DEU_LocationBUpper-2_86_T-1,17,R_G3
DEU_LocationBUpper-2_86_T-1,18,
DEU_LocationBUpper-2_86_T-1,19,
DEU_LocationBUpper-2_86_T-1,20,
DEU_LocationBUpper-2_86_T-1,21,
DEU_LocationBUpper-2_86_T-1,22,
DEU_LocationBUpper-2_86_T-1,23,
DEU_LocationBUpper-2_86_T-1,24,
DEU_LocationDLower-9_19_T-1,4,R_G3
DEU_LocationDLower-9_19_T-1,5,
DEU_LocationDLower-9_19_T-1,6,
DEU_LocationDLower-9_19_T-1,7,
DEU_LocationDLower-9_19_T-1,8,R_G3
DEU_LocationDLower-9_19_T-1,10,R_G3
DEU_LocationDLower-9_19_T-1,11,
DEU_LocationDLower-9_19_T-1,12,
DEU_LocationDLower-9_19_T-1,13,
DEU_LocationDLower-9_19_T-1,14,
DEU_LocationDLower-9_19_T-1,15,
DEU_LocationDUpper-9_6_T-1,4,R_G3
DEU_LocationDUpper-9_6_T-1,5,R_G3
DEU_LocationDUpper-9_6_T-1,6,R_G3
DEU_LocationDUpper-9_6_T-1,7,
DEU_LocationDUpper-9_6_T-1,8,R_G3
DEU_LocationDUpper-9_6_T-1,9,
DEU_LocationDUpper-9_6_T-1,11,
DEU_LocationDUpper-9_6_T-1,12,
DEU_LocationDUpper-9_6_T-1,13,
DEU_LocationDUpper-9_6_T-1,14,
DEU_LocationDUpper-9_6_T-1,15,
DEU_LocationDLower-9_38_T-1,4,
DEU_LocationDLower-9_38_T-1,5,R_G3
DEU_LocationDLower-9_38_T-1,6,R_G3
DEU_LocationDLower-9_38_T-1,7,R_G3
DEU_LocationDLower-9_38_T-1,9,
DEU_LocationDUpper-7_9_T-1,4,R_G3
DEU_LocationDUpper-7_9_T-1,5,R_G1
DEU_LocationDUpper-7_9_T-1,6,
DEU_LocationDUpper-7_9_T-1,7,
DEU_LocationDUpper-7_9_T-1,8,
DEU_LocationDUpper-7_9_T-1,9,R_G3
DEU_LocationDUpper-7_9_T-1,10,
DEU_LocationDUpper-7_9_T-1,11,
DEU_LocationDUpper-7_9_T-1,12,R_G3
DEU_LocationDUpper-7_9_T-1,13,R_G3
DEU_LocationDUpper-7_9_T-1,15,
DEU_LocationDUpper-7_9_T-1,16,
DEU_LocationAUpper-13_24_T-1,5,
DEU_LocationAUpper-13_24_T-1,6,
DEU_LocationAUpper-13_24_T-1,7,
DEU_LocationAUpper-13_24_T-1,8,
DEU_LocationAUpper-13_24_T-1,9,
DEU_LocationAUpper-13_24_T-1,10,
DEU_LocationAUpper-13_24_T-1,11,
DEU_LocationAUpper-13_24_T-1,12,
DEU_LocationAUpper-13_24_T-1,13,
DEU_LocationAUpper-13_24_T-1,14,
DEU_LocationAUpper-13_24_T-1,15,
DEU_LocationAUpper-13_24_T-1,16,
DEU_LocationAUpper-13_24_T-1,17,
DEU_LocationAUpper-13_24_T-1,18,
DEU_LocationAUpper-13_24_T-1,19,
DEU_LocationAUpper-13_24_T-1,20,
DEU_LocationAUpper-13_24_T-1,21,
DEU_LocationAUpper-13_24_T-1,22,
DEU_LocationAUpper-13_24_T-1,23,
DEU_LocationAUpper-13_24_T-1,25,
DEU_LocationAUpper-13_24_T-1,26,
DEU_LocationAUpper-13_24_T-1,27,
DEU_LocationAUpper-13_24_T-1,28,
DEU_LocationAUpper-13_24_T-1,29,
DEU_LocationAUpper-13_24_T-1,30,
DEU_LocationAUpper-13_24_T-1,31,
DEU_LocationCLower-4_155_T-1,5,
DEU_LocationCLower-4_155_T-1,6,R_G3
DEU_LocationCLower-4_155_T-1,7,R_G3
DEU_LocationCLower-4_155_T-1,8,R_G3
DEU_LocationCLower-4_155_T-1,9,R_G3
DEU_LocationCLower-4_155_T-1,10,
DEU_LocationCLower-4_155_T-1,11,
DEU_LocationCLower-4_155_T-1,12,
DEU_LocationCLower-4_155_T-1,13,
DEU_LocationCLower-4_155_T-1,14,R_G3
DEU_LocationCLower-4_155_T-1,15,
DEU_LocationCLower-4_155_T-1,16,
DEU_LocationCLower-4_155_T-1,17,
DEU_LocationCLower-4_155_T-1,19,
DEU_LocationCLower-4_155_T-1,20,
DEU_LocationCLower-4_155_T-1,21,
DEU_LocationAUpper-12_146_T-1,5,
DEU_LocationAUpper-12_146_T-1,6,
DEU_LocationAUpper-12_146_T-1,7,
DEU_LocationAUpper-12_146_T-1,8,
DEU_LocationAUpper-12_146_T-1,9,
DEU_LocationAUpper-12_146_T-1,10,
DEU_LocationAUpper-12_146_T-1,11,
DEU_LocationAUpper-12_146_T-1,12,
DEU_LocationAUpper-12_146_T-1,13,
DEU_LocationAUpper-12_146_T-1,14,
DEU_LocationAUpper-12_146_T-1,15,
DEU_LocationAUpper-12_146_T-1,16,
DEU_LocationAUpper-12_146_T-1,17,
DEU_LocationAUpper-12_146_T-1,18,
DEU_LocationAUpper-12_146_T-1,19,
DEU_LocationAUpper-12_146_T-1,20,
DEU_LocationAUpper-12_146_T-1,21,
DEU_LocationAUpper-12_146_T-1,22,
DEU_LocationAUpper-12_146_T-1,23,
DEU_LocationAUpper-12_146_T-1,25,
DEU_LocationAUpper-12_146_T-1,26,
DEU_LocationAUpper-12_146_T-1,27,R_G3
DEU_LocationAUpper-12_146_T-1,28,
DEU_LocationAUpper-12_146_T-1,29,
DEU_LocationAUpper-12_146_T-1,30,
DEU_LocationAUpper-12_146_T-1,31,
DEU_LocationAUpper-12_146_T-1,32,
DEU_LocationAUpper-12_146_T-1,33,
DEU_LocationAUpper-12_146_T-1,34,
DEU_LocationAUpper-12_146_T-1,35,
DEU_LocationAUpper-12_146_T-1,36,
DEU_LocationAUpper-12_146_T-1,37,
DEU_LocationAUpper-12_146_T-1,38,
DEU_LocationBUpper-2_45_T-1,3,R_G3
DEU_LocationBUpper-2_45_T-1,4,R_G3
DEU_LocationBUpper-2_45_T-1,5,
DEU_LocationBUpper-2_45_T-1,6,
DEU_LocationBUpper-2_45_T-1,7,
DEU_LocationBUpper-2_45_T-1,8,
DEU_LocationBUpper-2_45_T-1,9,
DEU_LocationBUpper-2_45_T-1,10,
DEU_LocationBUpper-2_45_T-1,11,
DEU_LocationBUpper-2_45_T-1,13,
DEU_LocationBUpper-2_45_T-1,14,
DEU_LocationBUpper-2_45_T-1,15,
DEU_LocationBUpper-2_45_T-1,16,
DEU_LocationBUpper-2_159_T-1,3,R_G3
DEU_LocationBUpper-2_159_T-1,4,R_G3
DEU_LocationBUpper-2_159_T-1,5,R_G3
DEU_LocationBUpper-2_159_T-1,6,
DEU_LocationBUpper-2_159_T-1,7,
DEU_LocationBUpper-2_159_T-1,8,
DEU_LocationBUpper-2_159_T-1,10,
DEU_LocationBUpper-2_159_T-1,11,R_G3
DEU_LocationBUpper-2_159_T-1,12,
DEU_LocationAUpper-11_100_T-1,5,
DEU_LocationAUpper-11_100_T-1,6,R_G3
DEU_LocationAUpper-11_100_T-1,7,
DEU_LocationAUpper-11_100_T-1,8,
DEU_LocationAUpper-11_100_T-1,9,
DEU_LocationAUpper-11_100_T-1,10,
DEU_LocationAUpper-11_100_T-1,11,
DEU_LocationAUpper-11_100_T-1,12,
DEU_LocationAUpper-11_100_T-1,13,
DEU_LocationAUpper-11_100_T-1,14,
DEU_LocationAUpper-11_100_T-1,15,
DEU_LocationAUpper-11_100_T-1,16,
DEU_LocationAUpper-11_100_T-1,17,
DEU_LocationAUpper-11_100_T-1,18,
DEU_LocationAUpper-11_100_T-1,19,
DEU_LocationAUpper-11_100_T-1,20,
DEU_LocationAUpper-11_100_T-1,21,
DEU_LocationAUpper-11_100_T-1,23,
DEU_LocationAUpper-11_100_T-1,24,
DEU_LocationAUpper-11_100_T-1,25,
DEU_LocationAUpper-11_100_T-1,26,
DEU_LocationAUpper-11_100_T-1,27,
DEU_LocationAUpper-11_100_T-1,28,
DEU_LocationAUpper-11_100_T-1,29,
DEU_LocationAUpper-11_100_T-1,30,
DEU_LocationAUpper-11_100_T-1,31,
DEU_LocationAUpper-11_100_T-1,32,
DEU_LocationAUpper-11_100_T-1,33,
DEU_LocationAUpper-11_100_T-1,34,
DEU_LocationAUpper-11_100_T-1,35,
DEU_LocationAUpper-11_100_T-1,36,
DEU_LocationAUpper-11_100_T-1,37,
DEU_LocationAUpper-11_100_T-1,38,
DEU_LocationAUpper-11_100_T-1,39,
DEU_LocationAUpper-11_100_T-1,40,
DEU_LocationAUpper-11_100_T-1,41,
DEU_LocationCUpper-6_13_T-1,5,R_G3
DEU_LocationCUpper-6_13_T-1,6,R_G3
DEU_LocationCUpper-6_13_T-1,7,R_G3
DEU_LocationCUpper-6_13_T-1,8,
DEU_LocationCUpper-6_13_T-1,10,
DEU_LocationCUpper-6_13_T-1,11,
DEU_LocationCUpper-6_13_T-1,12,
DEU_LocationCUpper-6_13_T-1,13,
DEU_LocationCUpper-5_58_T-1,5,R_G3
DEU_LocationCUpper-5_58_T-1,6,
DEU_LocationCUpper-5_58_T-1,7,R_G3
DEU_LocationCUpper-5_58_T-1,8,
DEU_LocationCUpper-5_58_T-1,9,R_G3
DEU_LocationCUpper-5_58_T-1,11,
DEU_LocationCUpper-5_58_T-1,12,
DEU_LocationCUpper-5_58_T-1,13,
DEU_LocationCUpper-5_58_T-1,14,
DEU_LocationAUpper-12_17_T-1,5,
DEU_LocationAUpper-12_17_T-1,6,
DEU_LocationAUpper-12_17_T-1,7,
DEU_LocationAUpper-12_17_T-1,8,
DEU_LocationAUpper-12_17_T-1,9,
DEU_LocationAUpper-12_17_T-1,10,
DEU_LocationAUpper-12_17_T-1,11,
DEU_LocationAUpper-12_17_T-1,12,
DEU_LocationAUpper-12_17_T-1,13,
DEU_LocationAUpper-12_17_T-1,14,
DEU_LocationAUpper-12_17_T-1,15,
DEU_LocationAUpper-12_17_T-1,16,
DEU_LocationAUpper-12_17_T-1,17,
DEU_LocationAUpper-12_17_T-1,18,
DEU_LocationAUpper-12_17_T-1,19,R_G1
DEU_LocationAUpper-12_17_T-1,20,
DEU_LocationAUpper-12_17_T-1,21,
DEU_LocationAUpper-12_17_T-1,22,
DEU_LocationAUpper-12_17_T-1,24,
DEU_LocationAUpper-12_17_T-1,25,
DEU_LocationAUpper-12_17_T-1,26,
DEU_LocationAUpper-12_17_T-1,27,
DEU_LocationAUpper-12_17_T-1,28,
DEU_LocationAUpper-12_17_T-1,29,
DEU_LocationAUpper-12_17_T-1,30,
DEU_LocationAUpper-12_17_T-1,31,
DEU_LocationAUpper-12_17_T-1,32,
DEU_LocationAUpper-12_17_T-1,33,
DEU_LocationAUpper-12_17_T-1,34,
DEU_LocationAUpper-12_17_T-1,35,
DEU_LocationAUpper-12_17_T-1,36,
DEU_LocationAUpper-12_17_T-1,37,
DEU_LocationAUpper-12_17_T-1,38,
DEU_LocationAUpper-12_17_T-1,39,
DEU_LocationAUpper-12_17_T-1,40,
DEU_LocationAUpper-12_17_T-1,41,
DEU_LocationAUpper-12_17_T-1,42,
DEU_LocationCLower-6_167_T-1,6,
DEU_LocationALower-11_1_T-1,5,
DEU_LocationALower-11_1_T-1,6,
DEU_LocationALower-11_1_T-1,7,
DEU_LocationALower-11_1_T-1,8,
DEU_LocationALower-11_1_T-1,9,
DEU_LocationALower-11_1_T-1,10,
DEU_LocationALower-11_1_T-1,11,
DEU_LocationALower-11_1_T-1,13,
DEU_LocationALower-11_1_T-1,14,
DEU_LocationALower-11_1_T-1,15,
DEU_LocationALower-11_1_T-1,16,
DEU_LocationALower-11_1_T-1,17,
DEU_LocationALower-11_1_T-1,18,R_G3
DEU_LocationALower-11_1_T-1,19,
DEU_LocationALower-11_1_T-1,20,
DEU_LocationALower-11_1_T-1,21,
DEU_LocationALower-11_1_T-1,22,
DEU_LocationALower-11_1_T-1,23,
DEU_LocationALower-11_1_T-1,24,
DEU_LocationALower-11_1_T-1,25,
DEU_LocationALower-11_1_T-1,26,
DEU_LocationALower-11_1_T-1,27,
DEU_LocationALower-11_1_T-1,28,
DEU_LocationALower-11_1_T-1,29,
DEU_LocationBLower-2_158_T-1,3,
DEU_LocationBLower-2_158_T-1,4,
DEU_LocationBLower-2_158_T-1,5,
DEU_LocationBLower-2_158_T-1,7,
DEU_LocationBLower-2_158_T-1,8,
DEU_LocationBLower-2_158_T-1,9,
DEU_LocationDLower-8_76_T-1,4,
DEU_LocationDLower-8_76_T-1,5,
DEU_LocationDLower-8_76_T-1,6,
DEU_LocationDLower-8_76_T-1,7,
DEU_LocationDLower-8_76_T-1,8,
DEU_LocationDLower-8_76_T-1,9,
DEU_LocationDLower-8_76_T-1,11,
DEU_LocationDLower-8_76_T-1,12,R_G1
DEU_LocationDLower-8_76_T-1,13,
DEU_LocationDLower-10_9_T-1,4,R_G3
DEU_LocationDLower-10_9_T-1,5,
DEU_LocationDLower-10_9_T-1,6,
DEU_LocationDLower-10_9_T-1,7,R_G3
DEU_LocationDLower-10_9_T-1,8,
DEU_LocationDLower-10_9_T-1,9,
DEU_LocationDLower-10_9_T-1,10,
DEU_LocationDLower-10_9_T-1,11,R_G3
DEU_LocationDLower-10_9_T-1,13,
DEU_LocationDLower-10_9_T-1,14,R_G3
DEU_LocationDLower-10_9_T-1,15,
DEU_LocationDLower-10_9_T-1,16,
DEU_LocationDLower-10_9_T-1,17,
DEU_LocationDLower-10_9_T-1,18,
DEU_LocationDLower-7_64_T-1,4,
DEU_LocationDLower-7_64_T-1,5,
DEU_LocationDLower-7_64_T-1,6,R_G3
DEU_LocationDLower-7_64_T-1,7,
DEU_LocationDLower-7_64_T-1,8,
DEU_LocationDLower-7_64_T-1,9,R_G3
DEU_LocationDLower-7_64_T-1,11,
DEU_LocationDLower-7_64_T-1,12,
DEU_LocationDLower-7_64_T-1,13,
DEU_LocationDLower-7_64_T-1,14,
DEU_LocationDLower-7_64_T-1,15,
DEU_LocationDLower-7_64_T-1,16,
DEU_LocationDLower-7_64_T-1,17,
DEU_LocationDLower-7_64_T-1,18,
DEU_LocationDLower-7_64_T-1,19,
DEU_LocationDUpper-8_7_T-1,4,
DEU_LocationDUpper-8_7_T-1,5,
DEU_LocationDUpper-8_7_T-1,6,
DEU_LocationDUpper-8_7_T-1,7,R_G3
DEU_LocationDUpper-8_7_T-1,9,
DEU_LocationDUpper-8_7_T-1,10,R_G3
DEU_LocationDUpper-8_7_T-1,11,
DEU_LocationDUpper-8_7_T-1,12,
DEU_LocationDUpper-8_7_T-1,13,
DEU_LocationDUpper-8_7_T-1,14,
DEU_LocationDUpper-8_7_T-1,15,
DEU_LocationDUpper-8_7_T-1,16,
DEU_LocationDUpper-8_7_T-1,17,
DEU_LocationDUpper-8_7_T-1,18,
DEU_LocationDUpper-8_7_T-1,19,
DEU_LocationDUpper-8_7_T-1,20,
DEU_LocationDUpper-8_37_T-1,4,R_G3
DEU_LocationDUpper-8_37_T-1,5,
DEU_LocationDUpper-8_37_T-1,6,
DEU_LocationDUpper-8_37_T-1,7,R_G3
DEU_LocationDUpper-8_37_T-1,8,R_G3
DEU_LocationDUpper-8_37_T-1,9,
DEU_LocationDUpper-8_37_T-1,10,
DEU_LocationDUpper-8_37_T-1,11,
DEU_LocationDUpper-8_37_T-1,12,
DEU_LocationDUpper-8_37_T-1,13,
DEU_LocationDUpper-8_37_T-1,15,
DEU_LocationDUpper-8_37_T-1,16,
DEU_LocationDUpper-8_37_T-1,17,
DEU_LocationDUpper-8_37_T-1,18,
DEU_LocationCLower-6_163_T-1,5,
DEU_LocationCLower-6_163_T-1,6,
DEU_LocationCLower-6_163_T-1,7,
DEU_LocationCLower-6_163_T-1,8,
DEU_LocationCLower-6_163_T-1,9,
DEU_LocationCLower-6_163_T-1,10,
DEU_LocationCLower-6_163_T-1,12,
DEU_LocationCLower-6_163_T-1,13,
DEU_LocationCLower-6_163_T-1,14,
DEU_LocationCLower-6_163_T-1,15,
DEU_LocationDLower-7_82_T-1,4,R_G3
DEU_LocationDLower-7_82_T-1,5,
DEU_LocationDLower-7_82_T-1,6,
DEU_LocationDLower-7_82_T-1,7,
DEU_LocationDLower-7_82_T-1,8,
DEU_LocationDLower-7_82_T-1,10,
DEU_LocationDLower-7_82_T-1,11,
DEU_LocationDLower-7_82_T-1,12,R_G3
DEU_LocationDLower-7_82_T-1,13,
DEU_LocationDLower-7_82_T-1,14,
DEU_LocationDLower-7_82_T-1,15,
DEU_LocationDLower-7_82_T-1,16,
DEU_LocationCUpper-6_174_T-1,5,
DEU_LocationCUpper-6_174_T-1,6,
DEU_LocationCUpper-6_174_T-1,8,
DEU_LocationCUpper-6_174_T-1,9,R_G3
DEU_LocationCUpper-6_174_T-1,10,
DEU_LocationCUpper-6_174_T-1,11,
DEU_LocationCUpper-6_174_T-1,12,
DEU_LocationCUpper-6_146_T-1,5,
DEU_LocationCUpper-6_146_T-1,6,R_G3
DEU_LocationCUpper-6_146_T-1,7,R_G1
DEU_LocationCUpper-6_146_T-1,8,R_G3
DEU_LocationCUpper-6_146_T-1,10,
DEU_LocationCUpper-6_146_T-1,11,
DEU_LocationCUpper-6_146_T-1,12,
DEU_LocationDUpper-10_82_T-1,4,
DEU_LocationDUpper-10_82_T-1,5,
DEU_LocationDUpper-10_82_T-1,6,R_G3
DEU_LocationDUpper-10_82_T-1,7,
DEU_LocationDUpper-10_82_T-1,8,
DEU_LocationDUpper-10_82_T-1,9,
DEU_LocationDUpper-10_82_T-1,10,R_G3
DEU_LocationDUpper-10_82_T-1,12,
DEU_LocationDUpper-10_82_T-1,13,
DEU_LocationDUpper-10_82_T-1,14,
DEU_LocationDUpper-10_82_T-1,15,
DEU_LocationDUpper-10_82_T-1,16,
DEU_LocationDLower-8_45_T-1,4,R_G3
DEU_LocationDLower-8_45_T-1,5,R_G3
DEU_LocationDLower-8_45_T-1,6,
