scenario_id,ego_id,rule_MTL,rule_STL,differ?
DEU_LocationAUpper-27_52_T-1,10,R_G3,R_G3
DEU_LocationAUpper-27_52_T-1,11,,
DEU_LocationAUpper-27_52_T-1,12,,
DEU_LocationELower-16_31_T-1,3,,
DEU_LocationELower-16_31_T-1,4,,
DEU_LocationELower-16_31_T-1,5,,
DEU_LocationELower-16_31_T-1,6,,
DEU_LocationELower-16_31_T-1,7,,
DEU_LocationELower-16_31_T-1,8,,
DEU_LocationELower-16_31_T-1,9,R_G3,R_G3
DEU_LocationELower-16_31_T-1,10,,
DEU_LocationELower-16_31_T-1,11,,
DEU_LocationELower-16_31_T-1,12,,
DEU_LocationELower-16_31_T-1,13,,
DEU_LocationELower-16_31_T-1,14,,
DEU_LocationDUpper-10_23_T-1,4,R_G3,R_G3
DEU_LocationDUpper-10_23_T-1,5,,
DEU_LocationDUpper-10_23_T-1,6,R_G3,R_G3
DEU_LocationDUpper-10_23_T-1,7,,
DEU_LocationDUpper-10_23_T-1,8,R_G1,R_G1
DEU_LocationALower-27_27_T-1,5,,
DEU_LocationALower-27_27_T-1,6,,
DEU_LocationALower-27_27_T-1,7,,
DEU_LocationALower-27_27_T-1,8,R_G1,R_G1
DEU_LocationALower-27_27_T-1,9,,
DEU_LocationALower-27_27_T-1,10,,
DEU_LocationALower-27_27_T-1,11,R_G1,R_G2R_G1,different
DEU_LocationALower-27_27_T-1,12,R_G3,R_G3
DEU_LocationALower-27_27_T-1,13,,
DEU_LocationALower-27_27_T-1,14,,
DEU_LocationALower-27_27_T-1,15,,
DEU_LocationALower-27_27_T-1,16,R_G3,R_G3
DEU_LocationAUpper-45_41_T-1,5,R_G3,R_G3
DEU_LocationAUpper-45_41_T-1,6,R_G3,R_G3
DEU_LocationAUpper-45_41_T-1,7,,
DEU_LocationAUpper-45_41_T-1,8,,
DEU_LocationAUpper-45_41_T-1,9,R_G1,R_G1
DEU_LocationAUpper-45_41_T-1,10,R_G3,R_G3
DEU_LocationAUpper-45_41_T-1,11,R_G3,R_G3
DEU_LocationAUpper-45_41_T-1,12,R_G3,R_G3
DEU_LocationAUpper-45_41_T-1,13,R_G3,R_G3
DEU_LocationAUpper-45_41_T-1,14,R_G3,R_G3
DEU_LocationAUpper-45_41_T-1,15,,
DEU_LocationAUpper-45_41_T-1,16,R_G3,R_G3
DEU_LocationAUpper-45_41_T-1,17,R_G1,R_G3R_G1,different
DEU_LocationAUpper-45_41_T-1,18,,
DEU_LocationAUpper-56_29_T-1,5,R_G3,R_G3
DEU_LocationAUpper-56_29_T-1,6,R_G3,R_G3
DEU_LocationAUpper-56_29_T-1,7,R_G3,R_G3
DEU_LocationAUpper-56_29_T-1,8,,
DEU_LocationAUpper-56_29_T-1,9,,
DEU_LocationAUpper-56_29_T-1,10,,
DEU_LocationAUpper-56_29_T-1,11,R_G3,R_G3
DEU_LocationAUpper-56_29_T-1,12,R_G3,R_G3
DEU_LocationAUpper-56_29_T-1,13,R_G3,R_G3
DEU_LocationAUpper-56_29_T-1,14,,
DEU_LocationAUpper-56_29_T-1,15,R_G3,R_G3
DEU_LocationAUpper-56_29_T-1,16,R_G3,R_G3
DEU_LocationAUpper-56_29_T-1,17,R_G1,R_G1
DEU_LocationAUpper-56_29_T-1,18,,
DEU_LocationAUpper-56_29_T-1,19,R_G3,R_G3
DEU_LocationAUpper-56_29_T-1,20,R_G1,R_G3R_G1,different
DEU_LocationAUpper-56_29_T-1,21,R_G3,R_G3
DEU_LocationDUpper-8_48_T-1,4,,
DEU_LocationDUpper-8_48_T-1,5,,
DEU_LocationDUpper-8_48_T-1,6,R_G3,R_G3
DEU_LocationDUpper-8_48_T-1,7,R_G3,R_G3
DEU_LocationDUpper-8_48_T-1,8,,
DEU_LocationDUpper-8_48_T-1,9,R_G1,R_G3R_G1,different
DEU_LocationDUpper-8_48_T-1,10,R_G3,R_G3
DEU_LocationDUpper-8_48_T-1,11,,
DEU_LocationAUpper-51_4_T-1,5,R_G3,R_G3
DEU_LocationAUpper-51_4_T-1,6,,
DEU_LocationAUpper-51_4_T-1,7,,
DEU_LocationAUpper-51_4_T-1,8,R_G3,R_G3
DEU_LocationAUpper-51_4_T-1,9,,
DEU_LocationAUpper-51_4_T-1,10,,
DEU_LocationAUpper-51_4_T-1,11,R_G3,R_G3
DEU_LocationAUpper-51_4_T-1,12,,
DEU_LocationAUpper-51_4_T-1,13,,
DEU_LocationAUpper-51_4_T-1,14,R_G3,R_G3
DEU_LocationAUpper-51_4_T-1,15,R_G3,R_G3
DEU_LocationAUpper-51_4_T-1,16,R_G3,R_G3
DEU_LocationAUpper-51_4_T-1,17,R_G3,R_G3
DEU_LocationAUpper-51_4_T-1,18,R_G3,R_G3
DEU_LocationAUpper-27_7_T-1,5,,
DEU_LocationAUpper-27_7_T-1,6,,
DEU_LocationAUpper-27_7_T-1,7,R_G3,R_G3
DEU_LocationAUpper-27_7_T-1,8,,
DEU_LocationAUpper-27_7_T-1,9,,
DEU_LocationAUpper-27_7_T-1,10,,
DEU_LocationAUpper-27_7_T-1,11,,
DEU_LocationAUpper-27_7_T-1,12,,
DEU_LocationAUpper-27_7_T-1,13,,
DEU_LocationAUpper-27_7_T-1,14,R_G1,R_G1
DEU_LocationAUpper-27_7_T-1,15,,
DEU_LocationAUpper-27_7_T-1,16,,
DEU_LocationAUpper-27_7_T-1,17,,
DEU_LocationAUpper-27_7_T-1,18,,
DEU_LocationAUpper-27_7_T-1,19,R_G3,R_G3
DEU_LocationAUpper-27_7_T-1,20,,
DEU_LocationAUpper-27_7_T-1,21,R_G3,R_G3
DEU_LocationAUpper-38_22_T-1,5,R_G3,R_G3
DEU_LocationAUpper-38_22_T-1,6,,
DEU_LocationAUpper-38_22_T-1,7,,
DEU_LocationAUpper-38_22_T-1,8,R_G3,R_G3
DEU_LocationAUpper-38_22_T-1,9,,
DEU_LocationAUpper-38_22_T-1,10,R_G3,R_G3
DEU_LocationAUpper-38_22_T-1,11,,
DEU_LocationAUpper-38_22_T-1,12,,
DEU_LocationAUpper-38_22_T-1,13,,
DEU_LocationAUpper-38_22_T-1,14,R_G1,R_G1
DEU_LocationAUpper-44_7_T-1,5,R_G3,R_G3
DEU_LocationAUpper-44_7_T-1,6,,
DEU_LocationAUpper-44_7_T-1,7,,
DEU_LocationAUpper-44_7_T-1,8,,
DEU_LocationAUpper-44_7_T-1,9,R_G3,R_G3
DEU_LocationAUpper-44_7_T-1,10,,
DEU_LocationAUpper-44_7_T-1,11,,
DEU_LocationAUpper-44_7_T-1,12,R_G3,R_G3
DEU_LocationAUpper-44_7_T-1,13,R_G3,R_G3
DEU_LocationAUpper-44_7_T-1,14,R_G3,R_G3
DEU_LocationAUpper-44_7_T-1,15,R_G1,R_G3R_G1,different
DEU_LocationAUpper-44_7_T-1,16,R_G3,R_G3
DEU_LocationAUpper-44_7_T-1,17,R_G3,R_G3
DEU_LocationAUpper-44_7_T-1,18,R_G1,R_G3R_G1,different
DEU_LocationAUpper-44_7_T-1,19,R_G3,R_G3
DEU_LocationAUpper-44_7_T-1,20,R_G3,R_G3
DEU_LocationAUpper-44_7_T-1,21,R_G3,R_G3
DEU_LocationAUpper-44_7_T-1,22,R_G1,R_G3R_G1,different
DEU_LocationAUpper-44_7_T-1,23,R_G3,R_G3
DEU_LocationAUpper-44_7_T-1,24,R_G3,R_G3
DEU_LocationAUpper-31_49_T-1,5,R_G3,R_G3
DEU_LocationAUpper-31_49_T-1,6,R_G3,R_G3
DEU_LocationAUpper-31_49_T-1,7,R_G3,R_G3
DEU_LocationAUpper-31_49_T-1,8,,
DEU_LocationAUpper-31_49_T-1,9,R_G3,R_G3
DEU_LocationAUpper-31_49_T-1,10,R_G3,R_G3
DEU_LocationAUpper-31_49_T-1,11,,
DEU_LocationAUpper-31_49_T-1,12,R_G3,R_G3
DEU_LocationAUpper-31_49_T-1,13,R_G3,R_G3
DEU_LocationAUpper-31_49_T-1,14,R_G3,R_G3
DEU_LocationAUpper-51_30_T-1,5,,
DEU_LocationAUpper-51_30_T-1,6,R_G3,R_G3
DEU_LocationAUpper-51_30_T-1,7,,
DEU_LocationAUpper-51_30_T-1,8,,
DEU_LocationAUpper-51_30_T-1,9,R_G3,R_G3
DEU_LocationAUpper-51_30_T-1,10,R_G3,R_G3
DEU_LocationAUpper-51_30_T-1,11,R_G3,R_G3
DEU_LocationAUpper-51_30_T-1,12,R_G3,R_G3
DEU_LocationAUpper-51_30_T-1,13,R_G3,R_G3
DEU_LocationAUpper-51_30_T-1,14,R_G1,R_G3R_G1,different
DEU_LocationAUpper-51_30_T-1,15,R_G3,R_G3
DEU_LocationAUpper-51_30_T-1,16,,
DEU_LocationAUpper-51_30_T-1,17,R_G3,R_G3
DEU_LocationAUpper-51_30_T-1,18,R_G3,R_G3
DEU_LocationAUpper-51_30_T-1,19,R_G3,R_G3
DEU_LocationAUpper-51_30_T-1,20,R_G3,R_G3
DEU_LocationALower-44_55_T-1,5,R_G3,R_G3
DEU_LocationALower-44_55_T-1,6,R_G3,R_G3
DEU_LocationALower-44_55_T-1,7,,
DEU_LocationALower-44_55_T-1,8,R_G3,R_G3
DEU_LocationALower-44_55_T-1,9,R_G3,R_G3
DEU_LocationALower-44_55_T-1,10,R_G3,R_G3
DEU_LocationALower-35_27_T-1,5,R_G3,R_G3
DEU_LocationALower-35_27_T-1,6,R_G3,R_G3
DEU_LocationALower-35_27_T-1,7,R_G3,R_G3
DEU_LocationALower-35_27_T-1,8,R_G3,R_G3
DEU_LocationALower-35_27_T-1,9,R_G3,R_G3
DEU_LocationALower-35_27_T-1,10,R_G3,R_G3
DEU_LocationALower-35_27_T-1,11,R_G3,R_G3
DEU_LocationALower-35_27_T-1,12,R_G3,R_G3
DEU_LocationALower-35_27_T-1,13,,
DEU_LocationALower-35_27_T-1,14,,
DEU_LocationAUpper-28_17_T-1,5,,
DEU_LocationAUpper-28_17_T-1,6,,
DEU_LocationAUpper-28_17_T-1,7,,
DEU_LocationAUpper-28_17_T-1,8,R_G1,R_G1R_G3,different
DEU_LocationAUpper-28_17_T-1,9,R_G3,R_G3
DEU_LocationAUpper-28_17_T-1,10,R_G3,R_G3
DEU_LocationAUpper-28_17_T-1,11,R_G3,R_G3
DEU_LocationEUpper-17_31_T-1,3,,
DEU_LocationEUpper-17_31_T-1,4,,
DEU_LocationAUpper-29_21_T-1,5,R_G3,R_G3
DEU_LocationAUpper-29_21_T-1,6,,
DEU_LocationAUpper-29_21_T-1,7,R_G3,R_G3
DEU_LocationAUpper-29_21_T-1,8,R_G3,R_G3
DEU_LocationAUpper-29_21_T-1,9,R_G3,R_G3
DEU_LocationAUpper-29_21_T-1,10,,
DEU_LocationAUpper-29_21_T-1,11,R_G3,R_G3
DEU_LocationAUpper-29_21_T-1,12,,
DEU_LocationAUpper-29_21_T-1,13,R_G3,R_G3
DEU_LocationALower-45_32_T-1,5,R_G3,R_G3
DEU_LocationALower-45_32_T-1,6,R_G3,R_G3
DEU_LocationALower-45_32_T-1,7,R_G3,R_G3
DEU_LocationALower-45_32_T-1,8,R_G3,R_G3
DEU_LocationALower-45_32_T-1,9,R_G3,R_G3
DEU_LocationALower-45_32_T-1,10,R_G3,R_G3
DEU_LocationALower-45_32_T-1,11,R_G3,R_G3
DEU_LocationALower-45_32_T-1,12,,
DEU_LocationALower-45_32_T-1,13,R_G3,R_G3
DEU_LocationALower-45_32_T-1,14,R_G3,R_G3
DEU_LocationALower-45_32_T-1,15,R_G1,R_G1
DEU_LocationALower-45_32_T-1,16,R_G3,R_G3
DEU_LocationAUpper-27_6_T-1,5,,
DEU_LocationAUpper-27_6_T-1,6,R_G1,R_G1
DEU_LocationAUpper-27_6_T-1,7,,
DEU_LocationAUpper-27_6_T-1,8,R_G3,R_G3
DEU_LocationAUpper-27_6_T-1,9,R_G3,R_G3
DEU_LocationAUpper-27_6_T-1,10,,
DEU_LocationAUpper-27_6_T-1,11,,
DEU_LocationAUpper-27_6_T-1,12,R_G3,R_G3
DEU_LocationAUpper-27_6_T-1,13,,
DEU_LocationAUpper-27_6_T-1,14,R_G3,R_G3
DEU_LocationAUpper-27_6_T-1,15,R_G1,R_G1
DEU_LocationAUpper-34_38_T-1,5,,
DEU_LocationAUpper-34_38_T-1,6,,
DEU_LocationAUpper-34_38_T-1,7,,
DEU_LocationAUpper-34_38_T-1,8,,
DEU_LocationAUpper-34_38_T-1,9,R_G3,R_G3
DEU_LocationAUpper-34_38_T-1,10,R_G3,R_G3
DEU_LocationAUpper-34_38_T-1,11,R_G3,R_G3
DEU_LocationAUpper-34_38_T-1,12,,
DEU_LocationAUpper-34_38_T-1,13,,
DEU_LocationAUpper-34_38_T-1,14,R_G3,R_G3
DEU_LocationAUpper-34_38_T-1,15,,
DEU_LocationAUpper-34_38_T-1,16,,
DEU_LocationAUpper-34_38_T-1,17,,
DEU_LocationAUpper-34_38_T-1,18,,
DEU_LocationAUpper-34_38_T-1,19,,
DEU_LocationAUpper-34_38_T-1,20,,
DEU_LocationAUpper-34_9_T-1,5,R_G3,R_G3
DEU_LocationAUpper-34_9_T-1,6,,
DEU_LocationAUpper-34_9_T-1,7,,
DEU_LocationAUpper-34_9_T-1,8,,
DEU_LocationAUpper-34_9_T-1,9,,
DEU_LocationAUpper-34_9_T-1,10,,
DEU_LocationAUpper-34_9_T-1,11,,
DEU_LocationAUpper-34_9_T-1,12,R_G3,R_G3
DEU_LocationAUpper-34_9_T-1,13,,
DEU_LocationAUpper-34_9_T-1,14,R_G3,R_G3
DEU_LocationAUpper-34_9_T-1,15,R_G3,R_G3
DEU_LocationAUpper-34_9_T-1,16,R_G3,R_G1R_G3,different
DEU_LocationAUpper-34_9_T-1,17,R_G1,R_G3R_G1,different
DEU_LocationAUpper-34_9_T-1,18,R_G1,R_G1R_G3,different
DEU_LocationAUpper-34_9_T-1,19,R_G1,R_G3R_G1,different
DEU_LocationAUpper-34_9_T-1,20,R_G3,R_G3
DEU_LocationAUpper-34_9_T-1,21,R_G1,R_G1
DEU_LocationALower-30_8_T-1,5,R_G3,R_G3
DEU_LocationALower-30_8_T-1,6,,
DEU_LocationALower-30_8_T-1,7,R_G3,R_G3
DEU_LocationALower-30_8_T-1,8,R_G3,R_G3
DEU_LocationALower-30_8_T-1,9,R_G3,R_G3
DEU_LocationALower-30_8_T-1,10,R_G3,R_G3
DEU_LocationALower-30_8_T-1,11,,
DEU_LocationALower-30_8_T-1,12,R_G3,R_G3
DEU_LocationALower-30_8_T-1,13,,
DEU_LocationALower-30_8_T-1,14,,
DEU_LocationALower-30_8_T-1,15,,
DEU_LocationALower-30_8_T-1,16,R_G3,R_G3
DEU_LocationAUpper-38_41_T-1,5,,
DEU_LocationAUpper-38_41_T-1,6,,
DEU_LocationAUpper-38_41_T-1,7,R_G3,R_G3
DEU_LocationAUpper-38_41_T-1,8,,
DEU_LocationAUpper-38_41_T-1,9,R_G3,R_G3
DEU_LocationAUpper-38_41_T-1,10,R_G3,R_G3
DEU_LocationAUpper-38_41_T-1,11,,
DEU_LocationAUpper-38_41_T-1,12,R_G3,R_G3
DEU_LocationAUpper-38_41_T-1,13,R_G3,R_G3
DEU_LocationAUpper-38_41_T-1,14,R_G3,R_G3
DEU_LocationAUpper-38_41_T-1,15,R_G3,R_G3
DEU_LocationAUpper-36_38_T-1,5,R_G3,R_G3
DEU_LocationAUpper-36_38_T-1,6,R_G3,R_G3
DEU_LocationAUpper-36_38_T-1,7,,
DEU_LocationAUpper-36_38_T-1,8,,
DEU_LocationAUpper-36_38_T-1,9,R_G1,R_G1
DEU_LocationAUpper-36_38_T-1,10,,
DEU_LocationAUpper-36_38_T-1,11,,
DEU_LocationAUpper-36_38_T-1,12,,
DEU_LocationAUpper-36_38_T-1,13,,
DEU_LocationAUpper-36_38_T-1,14,R_G3,R_G3
DEU_LocationAUpper-36_38_T-1,15,R_G3,R_G3
DEU_LocationAUpper-36_38_T-1,16,,
DEU_LocationAUpper-36_38_T-1,17,R_G2,R_G2R_G3,different
DEU_LocationCLower-6_12_T-1,5,R_G3,R_G3
DEU_LocationCLower-6_12_T-1,6,,
DEU_LocationCLower-6_12_T-1,7,,
DEU_LocationCLower-6_12_T-1,8,,
DEU_LocationCLower-6_12_T-1,9,R_G3,R_G3
DEU_LocationCLower-6_12_T-1,10,R_G3,R_G3
DEU_LocationCLower-6_12_T-1,11,R_G1,R_G3R_G1,different
DEU_LocationCLower-6_12_T-1,12,R_G3,R_G3
DEU_LocationCLower-6_12_T-1,13,,
DEU_LocationCLower-6_12_T-1,14,,
DEU_LocationCLower-6_12_T-1,15,R_G3,R_G3
DEU_LocationCLower-6_12_T-1,16,,
DEU_LocationCLower-6_12_T-1,17,R_G3,R_G3
DEU_LocationALower-45_39_T-1,5,,
DEU_LocationALower-45_39_T-1,6,R_G1,R_G3R_G1,different
DEU_LocationALower-45_39_T-1,7,R_G3,R_G3
DEU_LocationALower-45_39_T-1,8,,
DEU_LocationALower-45_39_T-1,9,R_G3,R_G3
DEU_LocationALower-45_39_T-1,10,,
DEU_LocationALower-45_39_T-1,11,,
DEU_LocationALower-45_39_T-1,12,,
DEU_LocationALower-45_39_T-1,13,R_G1,R_G1R_G3,different
DEU_LocationALower-45_39_T-1,14,R_G3,R_G3
DEU_LocationALower-45_39_T-1,15,,
DEU_LocationALower-45_39_T-1,16,R_G3,R_G3
DEU_LocationALower-45_39_T-1,17,R_G3,R_G3
DEU_LocationALower-45_39_T-1,18,R_G3,R_G3
DEU_LocationALower-45_39_T-1,19,R_G3,R_G3
DEU_LocationALower-45_39_T-1,20,R_G3,R_G3
DEU_LocationALower-45_39_T-1,21,R_G3,R_G3
DEU_LocationALower-45_39_T-1,22,R_G3,R_G3
DEU_LocationALower-45_39_T-1,23,,
DEU_LocationALower-45_39_T-1,24,R_G3,R_G3
DEU_LocationALower-45_39_T-1,25,,
DEU_LocationALower-48_52_T-1,5,R_G3,R_G3
DEU_LocationALower-48_52_T-1,6,R_G1,R_G1R_G3,different
DEU_LocationALower-48_52_T-1,7,R_G3,R_G3
DEU_LocationALower-48_52_T-1,8,R_G3,R_G3
DEU_LocationALower-48_52_T-1,9,R_G1,R_G3R_G1,different
DEU_LocationALower-48_52_T-1,10,,
DEU_LocationALower-48_52_T-1,11,R_G1,R_G3R_G1,different
DEU_LocationALower-48_52_T-1,12,R_G3,R_G3
DEU_LocationALower-48_52_T-1,13,R_G3,R_G3
DEU_LocationALower-48_52_T-1,14,R_G3,R_G3
DEU_LocationALower-48_52_T-1,15,R_G3,R_G3
DEU_LocationALower-48_52_T-1,16,R_G3,R_G3
DEU_LocationALower-48_52_T-1,17,,
DEU_LocationALower-48_52_T-1,18,R_G3,R_G3
DEU_LocationALower-48_52_T-1,19,,
DEU_LocationALower-48_52_T-1,20,R_G1,R_G1R_G3,different
DEU_LocationALower-48_54_T-1,5,,
DEU_LocationALower-48_54_T-1,6,R_G3,R_G3
DEU_LocationALower-48_54_T-1,7,,
DEU_LocationALower-48_54_T-1,8,R_G3,R_G3
DEU_LocationALower-48_54_T-1,9,R_G3,R_G3
DEU_LocationALower-48_54_T-1,10,R_G1,R_G1R_G3,different
DEU_LocationALower-48_54_T-1,11,,
DEU_LocationALower-48_54_T-1,12,R_G3,R_G3
DEU_LocationALower-48_54_T-1,13,R_G3,R_G3
DEU_LocationALower-48_54_T-1,14,R_G3,R_G3
DEU_LocationALower-48_54_T-1,15,R_G3,R_G3
DEU_LocationALower-48_54_T-1,16,R_G3,R_G3
DEU_LocationALower-48_54_T-1,17,R_G3,R_G3
DEU_LocationALower-48_54_T-1,18,R_G3,R_G3
DEU_LocationALower-35_22_T-1,5,R_G3,R_G3
DEU_LocationALower-35_22_T-1,6,R_G3,R_G3
DEU_LocationALower-35_22_T-1,7,R_G3,R_G3
DEU_LocationALower-35_22_T-1,8,,
DEU_LocationALower-35_22_T-1,9,R_G3,R_G3
DEU_LocationALower-35_22_T-1,10,R_G3,R_G3
DEU_LocationALower-35_22_T-1,11,R_G3,R_G3
DEU_LocationALower-35_22_T-1,12,R_G3,R_G3
DEU_LocationALower-35_22_T-1,13,R_G1,R_G3R_G1,different
DEU_LocationALower-35_22_T-1,14,R_G1,R_G1R_G3,different
DEU_LocationALower-35_22_T-1,15,R_G3,R_G3
DEU_LocationBLower-3_38_T-1,3,,
DEU_LocationBLower-3_38_T-1,4,,
DEU_LocationAUpper-35_3_T-1,5,R_G3,R_G3
DEU_LocationAUpper-35_3_T-1,6,R_G3,R_G3
DEU_LocationAUpper-35_3_T-1,7,,
DEU_LocationAUpper-35_3_T-1,8,R_G3,R_G3
DEU_LocationAUpper-35_3_T-1,9,R_G3,R_G3
DEU_LocationAUpper-35_3_T-1,10,R_G3,R_G3
DEU_LocationAUpper-35_3_T-1,11,,
DEU_LocationAUpper-35_3_T-1,12,R_G3,R_G3
DEU_LocationAUpper-35_3_T-1,13,R_G3,R_G3
DEU_LocationAUpper-35_3_T-1,14,R_G3,R_G3
DEU_LocationAUpper-35_3_T-1,15,,
DEU_LocationAUpper-35_3_T-1,16,R_G3,R_G3
DEU_LocationAUpper-35_3_T-1,17,R_G1,R_G1
DEU_LocationAUpper-35_3_T-1,18,,
DEU_LocationAUpper-35_3_T-1,19,,
DEU_LocationAUpper-35_3_T-1,20,,
DEU_LocationAUpper-35_3_T-1,21,,
DEU_LocationAUpper-35_3_T-1,22,,
DEU_LocationAUpper-35_3_T-1,23,R_G3,R_G3
DEU_LocationAUpper-35_3_T-1,24,,
DEU_LocationAUpper-35_3_T-1,25,R_G1,R_G1
DEU_LocationAUpper-35_3_T-1,26,,
DEU_LocationELower-24_28_T-1,3,R_G3,R_G3
DEU_LocationELower-24_28_T-1,4,,
DEU_LocationELower-24_28_T-1,5,,
DEU_LocationELower-24_28_T-1,6,R_G3,R_G3
DEU_LocationELower-24_28_T-1,7,,
DEU_LocationELower-24_28_T-1,8,R_G3,R_G3
DEU_LocationELower-24_28_T-1,9,R_G1,R_G1
DEU_LocationFLower-60_37_T-1,4,,
DEU_LocationFLower-60_37_T-1,5,,
DEU_LocationFLower-60_37_T-1,6,,
DEU_LocationFLower-60_37_T-1,7,,
DEU_LocationFLower-60_37_T-1,8,,
DEU_LocationFLower-60_37_T-1,9,,
DEU_LocationFLower-60_37_T-1,10,,
DEU_LocationFLower-60_37_T-1,11,,
DEU_LocationFLower-60_37_T-1,12,,
DEU_LocationFLower-60_37_T-1,13,,
DEU_LocationFLower-60_37_T-1,14,,
DEU_LocationFLower-60_37_T-1,15,R_G1,R_G1
DEU_LocationFLower-60_37_T-1,16,R_G3,R_G3
DEU_LocationFLower-60_37_T-1,17,,
DEU_LocationFLower-60_37_T-1,18,,
DEU_LocationALower-13_17_T-1,5,,
DEU_LocationALower-13_17_T-1,6,R_G3,R_G3
DEU_LocationALower-13_17_T-1,7,,
DEU_LocationALower-13_17_T-1,8,R_G1,R_G3R_G1,different
DEU_LocationALower-13_17_T-1,9,,
DEU_LocationALower-13_17_T-1,10,,
DEU_LocationALower-13_17_T-1,11,,
DEU_LocationALower-13_17_T-1,12,,
DEU_LocationALower-13_17_T-1,13,,
DEU_LocationALower-13_17_T-1,14,,
DEU_LocationALower-13_17_T-1,15,,
DEU_LocationALower-13_17_T-1,16,R_G3,R_G3
DEU_LocationALower-13_17_T-1,17,,
DEU_LocationALower-13_17_T-1,18,,
DEU_LocationALower-13_17_T-1,19,R_G3,R_G3
DEU_LocationALower-13_17_T-1,20,,
DEU_LocationALower-13_17_T-1,21,,
DEU_LocationALower-13_17_T-1,22,R_G3,R_G3
DEU_LocationALower-13_17_T-1,23,,
DEU_LocationALower-13_17_T-1,24,,
DEU_LocationAUpper-56_33_T-1,5,R_G3,R_G3
DEU_LocationAUpper-56_33_T-1,6,,
DEU_LocationAUpper-56_33_T-1,7,R_G3,R_G3
DEU_LocationAUpper-56_33_T-1,8,R_G3,R_G3
DEU_LocationAUpper-56_33_T-1,9,,
DEU_LocationAUpper-56_33_T-1,10,,
DEU_LocationAUpper-56_33_T-1,11,R_G3,R_G3
DEU_LocationAUpper-56_33_T-1,12,R_G3,R_G3
DEU_LocationAUpper-56_33_T-1,13,R_G1,R_G1R_G3,different
DEU_LocationAUpper-33_12_T-1,5,R_G3,R_G3
DEU_LocationAUpper-33_12_T-1,6,R_G3,R_G3
DEU_LocationAUpper-33_12_T-1,7,R_G3,R_G3
DEU_LocationAUpper-33_12_T-1,8,R_G3,R_G3
DEU_LocationAUpper-33_12_T-1,9,,
DEU_LocationAUpper-33_12_T-1,10,R_G3,R_G3
