scenario_id,ego_id,rule_STL
DEU_LocationALower-12_146_T-1,21,
DEU_LocationALower-12_146_T-1,22,
DEU_LocationALower-12_146_T-1,23,
DEU_LocationDUpper-9_82_T-1,4,
DEU_LocationDUpper-9_82_T-1,5,
DEU_LocationDUpper-9_82_T-1,6,
DEU_LocationDUpper-9_82_T-1,7,
DEU_LocationDUpper-9_82_T-1,8,R_G3
DEU_LocationDUpper-9_82_T-1,9,
DEU_LocationDUpper-9_82_T-1,10,R_G3
DEU_LocationDUpper-9_82_T-1,11,R_G3
DEU_LocationDUpper-9_82_T-1,13,R_G3
DEU_LocationDUpper-9_82_T-1,14,R_G3
DEU_LocationDUpper-9_82_T-1,15,R_G1
DEU_LocationDUpper-9_82_T-1,16,
DEU_LocationDLower-8_35_T-1,4,
DEU_LocationDLower-8_35_T-1,5,
DEU_LocationDLower-8_35_T-1,6,
DEU_LocationDLower-8_35_T-1,8,
DEU_LocationDLower-8_35_T-1,9,
DEU_LocationDLower-8_35_T-1,10,
DEU_LocationDLower-8_35_T-1,11,
DEU_LocationDLower-8_35_T-1,12,
DEU_LocationDLower-8_35_T-1,13,
DEU_LocationDLower-8_35_T-1,14,
DEU_LocationDLower-9_130_T-1,4,R_G3
DEU_LocationDLower-9_130_T-1,5,
DEU_LocationDLower-9_130_T-1,7,
DEU_LocationDLower-9_130_T-1,8,
DEU_LocationDLower-9_130_T-1,9,
DEU_LocationDLower-9_130_T-1,10,
DEU_LocationDLower-9_130_T-1,11,
DEU_LocationDLower-9_130_T-1,12,
DEU_LocationBLower-1_24_T-1,3,
DEU_LocationBLower-1_24_T-1,4,R_G3
DEU_LocationBLower-1_24_T-1,5,
DEU_LocationBLower-1_24_T-1,6,
DEU_LocationBLower-1_24_T-1,7,
DEU_LocationBLower-1_24_T-1,8,
DEU_LocationBLower-1_24_T-1,9,
DEU_LocationBLower-1_24_T-1,11,
DEU_LocationBLower-1_24_T-1,12,
DEU_LocationCLower-5_77_T-1,5,R_G3
DEU_LocationCLower-5_77_T-1,6,
DEU_LocationCLower-5_77_T-1,7,R_G3
DEU_LocationCLower-5_77_T-1,8,R_G3
DEU_LocationCLower-5_77_T-1,9,
DEU_LocationCLower-5_77_T-1,10,
DEU_LocationCLower-5_77_T-1,11,
DEU_LocationCLower-5_77_T-1,12,
DEU_LocationCLower-5_77_T-1,14,R_G3
DEU_LocationCLower-5_77_T-1,15,
DEU_LocationCLower-5_77_T-1,16,
DEU_LocationCLower-5_77_T-1,17,
DEU_LocationCLower-5_77_T-1,18,
DEU_LocationALower-12_46_T-1,5,R_G3
DEU_LocationALower-12_46_T-1,6,
DEU_LocationALower-12_46_T-1,7,
DEU_LocationALower-12_46_T-1,8,
DEU_LocationALower-12_46_T-1,9,R_G3
DEU_LocationALower-12_46_T-1,10,
DEU_LocationALower-12_46_T-1,11,
DEU_LocationALower-12_46_T-1,12,
DEU_LocationALower-12_46_T-1,13,
DEU_LocationALower-12_46_T-1,14,
DEU_LocationALower-12_46_T-1,15,
DEU_LocationALower-12_46_T-1,16,
DEU_LocationALower-12_46_T-1,17,
DEU_LocationALower-12_46_T-1,18,
DEU_LocationALower-12_46_T-1,19,
DEU_LocationALower-12_46_T-1,20,R_G1
DEU_LocationALower-12_46_T-1,21,
DEU_LocationALower-12_46_T-1,22,
DEU_LocationALower-12_46_T-1,23,
DEU_LocationALower-12_46_T-1,25,
DEU_LocationALower-12_46_T-1,26,
DEU_LocationALower-12_46_T-1,27,
DEU_LocationALower-12_46_T-1,28,
DEU_LocationALower-12_46_T-1,29,
DEU_LocationALower-12_46_T-1,30,
DEU_LocationALower-12_46_T-1,31,
DEU_LocationALower-12_46_T-1,32,
DEU_LocationALower-12_46_T-1,33,
DEU_LocationCUpper-5_122_T-1,5,R_G3
DEU_LocationCUpper-5_122_T-1,6,
DEU_LocationCUpper-5_122_T-1,7,R_G3
DEU_LocationCUpper-5_122_T-1,8,
DEU_LocationCUpper-5_122_T-1,9,
DEU_LocationCUpper-5_122_T-1,10,
DEU_LocationCUpper-5_122_T-1,11,
DEU_LocationCUpper-5_122_T-1,12,
DEU_LocationCUpper-5_122_T-1,13,R_G3
DEU_LocationCUpper-5_122_T-1,15,R_G3
DEU_LocationCUpper-5_122_T-1,16,
DEU_LocationCUpper-5_122_T-1,17,
DEU_LocationDLower-9_133_T-1,4,R_G3
DEU_LocationDLower-9_133_T-1,5,
DEU_LocationDLower-9_133_T-1,6,
DEU_LocationDLower-9_133_T-1,7,R_G3
DEU_LocationDLower-9_133_T-1,8,
DEU_LocationDLower-9_133_T-1,9,
DEU_LocationDLower-9_133_T-1,10,R_G3
DEU_LocationDLower-9_133_T-1,11,
DEU_LocationDLower-9_133_T-1,13,
DEU_LocationDLower-9_133_T-1,14,R_G3
DEU_LocationDLower-9_133_T-1,15,
DEU_LocationDLower-9_133_T-1,16,
DEU_LocationDLower-9_133_T-1,17,
DEU_LocationDLower-9_133_T-1,18,
DEU_LocationDLower-9_133_T-1,19,
DEU_LocationDUpper-10_58_T-1,4,R_G3
DEU_LocationDUpper-10_58_T-1,5,R_G3
DEU_LocationDUpper-10_58_T-1,6,R_G3
DEU_LocationDUpper-10_58_T-1,7,
DEU_LocationDUpper-10_58_T-1,8,R_G1
DEU_LocationDUpper-10_58_T-1,9,R_G1R_G3
DEU_LocationDUpper-10_58_T-1,10,
DEU_LocationDUpper-10_58_T-1,11,R_G3
DEU_LocationDUpper-10_58_T-1,12,
DEU_LocationDUpper-10_58_T-1,13,R_G3
DEU_LocationDUpper-10_58_T-1,14,
DEU_LocationDUpper-10_58_T-1,16,R_G3
DEU_LocationDUpper-10_58_T-1,17,R_G3
DEU_LocationDUpper-10_58_T-1,18,
DEU_LocationDUpper-10_58_T-1,19,
DEU_LocationDUpper-10_58_T-1,20,
DEU_LocationDUpper-10_58_T-1,21,
DEU_LocationDUpper-10_58_T-1,22,
DEU_LocationDUpper-10_58_T-1,23,
DEU_LocationDUpper-10_58_T-1,24,
DEU_LocationDUpper-10_58_T-1,25,
DEU_LocationDLower-10_22_T-1,4,R_G3
DEU_LocationDLower-10_22_T-1,5,R_G3
DEU_LocationDLower-10_22_T-1,6,R_G3
DEU_LocationDLower-10_22_T-1,7,
DEU_LocationDLower-10_22_T-1,8,R_G3
DEU_LocationDLower-10_22_T-1,9,
DEU_LocationDLower-10_22_T-1,10,
DEU_LocationDLower-10_22_T-1,11,
DEU_LocationDLower-10_22_T-1,12,
DEU_LocationDLower-10_22_T-1,13,
DEU_LocationDLower-10_22_T-1,14,
DEU_LocationDLower-10_22_T-1,16,
DEU_LocationDLower-10_22_T-1,17,
DEU_LocationDLower-10_22_T-1,18,
DEU_LocationDLower-10_22_T-1,19,
DEU_LocationDLower-10_22_T-1,20,
DEU_LocationDLower-10_22_T-1,21,
DEU_LocationDLower-10_22_T-1,22,
DEU_LocationDUpper-9_134_T-1,4,R_G3
DEU_LocationDUpper-9_134_T-1,5,R_G3
DEU_LocationDUpper-9_134_T-1,6,
DEU_LocationDUpper-9_134_T-1,7,R_G3
DEU_LocationDUpper-9_134_T-1,8,
DEU_LocationDUpper-9_134_T-1,9,R_G3
DEU_LocationDUpper-9_134_T-1,11,R_G3
DEU_LocationDUpper-9_134_T-1,12,R_G3
DEU_LocationDUpper-9_134_T-1,13,R_G3
DEU_LocationDUpper-9_134_T-1,14,
DEU_LocationDUpper-9_134_T-1,15,
DEU_LocationDUpper-9_48_T-1,4,
DEU_LocationDUpper-9_48_T-1,5,
DEU_LocationDUpper-9_48_T-1,6,R_G3
DEU_LocationDUpper-9_48_T-1,7,R_G3
DEU_LocationDUpper-9_48_T-1,9,
DEU_LocationDUpper-9_48_T-1,10,R_G3
DEU_LocationDUpper-9_48_T-1,11,
DEU_LocationDUpper-9_48_T-1,12,
DEU_LocationDUpper-9_48_T-1,13,
DEU_LocationBLower-1_130_T-1,3,
DEU_LocationBLower-1_130_T-1,4,
DEU_LocationBLower-1_130_T-1,6,
DEU_LocationBLower-1_130_T-1,7,
DEU_LocationBLower-1_130_T-1,8,
DEU_LocationBLower-1_130_T-1,9,
DEU_LocationBLower-1_130_T-1,10,
DEU_LocationBLower-1_130_T-1,11,
DEU_LocationALower-12_35_T-1,5,R_G3
DEU_LocationALower-12_35_T-1,6,
DEU_LocationALower-12_35_T-1,7,
DEU_LocationALower-12_35_T-1,8,R_G3
DEU_LocationALower-12_35_T-1,9,R_G3
DEU_LocationALower-12_35_T-1,10,
DEU_LocationALower-12_35_T-1,11,R_G3
DEU_LocationALower-12_35_T-1,12,
DEU_LocationALower-12_35_T-1,13,R_G3
DEU_LocationALower-12_35_T-1,14,
DEU_LocationALower-12_35_T-1,15,R_G3
DEU_LocationALower-12_35_T-1,16,R_G1R_G3
DEU_LocationALower-12_35_T-1,17,
DEU_LocationALower-12_35_T-1,18,R_G3
DEU_LocationALower-12_35_T-1,19,
DEU_LocationALower-12_35_T-1,20,
DEU_LocationALower-12_35_T-1,21,R_G3
DEU_LocationALower-12_35_T-1,22,
DEU_LocationALower-12_35_T-1,23,
DEU_LocationALower-12_35_T-1,24,
DEU_LocationALower-12_35_T-1,25,
DEU_LocationALower-12_35_T-1,26,
DEU_LocationALower-12_35_T-1,28,
DEU_LocationALower-12_35_T-1,29,
DEU_LocationALower-12_35_T-1,30,
DEU_LocationALower-12_35_T-1,31,
DEU_LocationCUpper-5_114_T-1,5,R_G3
DEU_LocationCUpper-5_114_T-1,6,
DEU_LocationCUpper-5_114_T-1,7,R_G3
DEU_LocationCUpper-5_114_T-1,8,R_G3
DEU_LocationCUpper-5_114_T-1,9,R_G3
DEU_LocationCUpper-5_114_T-1,10,R_G3
DEU_LocationCUpper-5_114_T-1,12,R_G3
DEU_LocationCUpper-5_114_T-1,13,
DEU_LocationCUpper-5_114_T-1,14,
DEU_LocationCUpper-5_114_T-1,15,
DEU_LocationCUpper-5_114_T-1,16,
DEU_LocationCUpper-5_114_T-1,17,
DEU_LocationCUpper-5_114_T-1,18,
DEU_LocationCUpper-5_114_T-1,19,
DEU_LocationCUpper-5_114_T-1,20,
DEU_LocationDLower-8_156_T-1,4,
DEU_LocationDLower-8_156_T-1,5,
DEU_LocationDLower-8_156_T-1,6,
DEU_LocationDLower-8_156_T-1,7,R_G3
DEU_LocationDLower-8_156_T-1,8,R_G1
DEU_LocationDLower-8_156_T-1,9,
DEU_LocationDLower-8_156_T-1,10,
DEU_LocationDLower-8_156_T-1,11,
DEU_LocationDLower-8_156_T-1,12,
DEU_LocationDLower-8_156_T-1,14,
DEU_LocationDLower-8_156_T-1,15,
DEU_LocationDLower-8_156_T-1,16,
DEU_LocationDLower-8_156_T-1,17,
DEU_LocationDLower-8_156_T-1,18,
DEU_LocationDLower-8_156_T-1,19,
DEU_LocationDLower-8_156_T-1,20,
DEU_LocationBLower-3_20_T-1,3,
DEU_LocationBLower-3_20_T-1,4,
DEU_LocationBLower-3_20_T-1,5,
DEU_LocationBLower-3_20_T-1,6,
DEU_LocationBLower-3_20_T-1,7,
DEU_LocationBLower-3_20_T-1,9,
DEU_LocationBUpper-1_100_T-1,3,
DEU_LocationBUpper-1_100_T-1,4,R_G1
DEU_LocationBUpper-1_100_T-1,5,
DEU_LocationBUpper-1_100_T-1,6,
DEU_LocationBUpper-1_100_T-1,7,
DEU_LocationBUpper-1_100_T-1,8,
DEU_LocationBUpper-1_100_T-1,9,
DEU_LocationBUpper-1_100_T-1,10,
DEU_LocationBUpper-1_100_T-1,11,
DEU_LocationBUpper-1_100_T-1,12,
DEU_LocationBUpper-1_100_T-1,14,
DEU_LocationBUpper-1_100_T-1,15,
DEU_LocationBUpper-1_100_T-1,16,
DEU_LocationBUpper-1_100_T-1,17,
DEU_LocationBUpper-1_100_T-1,18,
DEU_LocationBUpper-1_100_T-1,19,
DEU_LocationBUpper-1_100_T-1,20,
DEU_LocationBUpper-1_100_T-1,21,
DEU_LocationBUpper-1_100_T-1,22,
DEU_LocationCUpper-5_41_T-1,5,R_G3
DEU_LocationCUpper-5_41_T-1,6,
DEU_LocationCUpper-5_41_T-1,7,
DEU_LocationCUpper-5_41_T-1,8,R_G3
DEU_LocationCUpper-5_41_T-1,9,
DEU_LocationCUpper-5_41_T-1,10,R_G3
DEU_LocationCUpper-5_41_T-1,12,
DEU_LocationCUpper-5_41_T-1,13,
DEU_LocationCUpper-5_41_T-1,14,
DEU_LocationCUpper-5_41_T-1,15,
DEU_LocationCUpper-5_41_T-1,16,
DEU_LocationCUpper-5_41_T-1,17,
DEU_LocationCUpper-5_41_T-1,18,
DEU_LocationCLower-5_125_T-1,5,R_G3
DEU_LocationCLower-5_125_T-1,6,
DEU_LocationCLower-5_125_T-1,7,R_G1
DEU_LocationCLower-5_125_T-1,8,
DEU_LocationCLower-5_125_T-1,9,
DEU_LocationCLower-5_125_T-1,10,R_G3
DEU_LocationCLower-5_125_T-1,11,R_G3
DEU_LocationCLower-5_125_T-1,12,
DEU_LocationCLower-5_125_T-1,14,
DEU_LocationCLower-5_125_T-1,15,
DEU_LocationCLower-5_125_T-1,16,
DEU_LocationDLower-8_78_T-1,4,
DEU_LocationDLower-8_78_T-1,5,R_G3
DEU_LocationDLower-8_78_T-1,6,
DEU_LocationDLower-8_78_T-1,7,R_G3
DEU_LocationDLower-8_78_T-1,9,R_G3
DEU_LocationDLower-8_78_T-1,10,
DEU_LocationDLower-8_78_T-1,11,R_G3
DEU_LocationDLower-8_78_T-1,12,
DEU_LocationDLower-8_78_T-1,13,
DEU_LocationDLower-8_78_T-1,14,
DEU_LocationDLower-8_78_T-1,15,
DEU_LocationDLower-8_78_T-1,16,
DEU_LocationDLower-8_78_T-1,17,
DEU_LocationDLower-8_78_T-1,18,
DEU_LocationDUpper-10_51_T-1,4,
DEU_LocationDUpper-10_51_T-1,5,
DEU_LocationDUpper-10_51_T-1,6,R_G3
DEU_LocationDUpper-10_51_T-1,7,
DEU_LocationDUpper-10_51_T-1,8,R_G3
DEU_LocationDUpper-10_51_T-1,9,
DEU_LocationDUpper-10_51_T-1,10,
DEU_LocationDUpper-10_51_T-1,11,R_G3
DEU_LocationDUpper-10_51_T-1,12,R_G3
DEU_LocationDUpper-10_51_T-1,14,
DEU_LocationDUpper-10_51_T-1,15,
DEU_LocationDUpper-10_51_T-1,16,
DEU_LocationBLower-1_70_T-1,3,
DEU_LocationBLower-1_70_T-1,4,
DEU_LocationBLower-1_70_T-1,5,R_G3
DEU_LocationBLower-1_70_T-1,6,
DEU_LocationBLower-1_70_T-1,7,
DEU_LocationBLower-1_70_T-1,8,
DEU_LocationBLower-1_70_T-1,9,
DEU_LocationBLower-1_70_T-1,10,
DEU_LocationBLower-1_70_T-1,11,
DEU_LocationBLower-1_70_T-1,12,
DEU_LocationBLower-1_70_T-1,13,R_G3
DEU_LocationBLower-1_70_T-1,15,
DEU_LocationBLower-1_70_T-1,16,
DEU_LocationBLower-1_70_T-1,17,
DEU_LocationBLower-1_70_T-1,18,
DEU_LocationBLower-1_70_T-1,19,
DEU_LocationBLower-1_70_T-1,20,
DEU_LocationDLower-7_28_T-1,4,R_G3
DEU_LocationDLower-7_28_T-1,5,
DEU_LocationDLower-7_28_T-1,6,R_G3
DEU_LocationDLower-7_28_T-1,7,
DEU_LocationDLower-7_28_T-1,8,R_G3
DEU_LocationDLower-7_28_T-1,9,
DEU_LocationDLower-7_28_T-1,11,
DEU_LocationDLower-7_28_T-1,12,
DEU_LocationDLower-7_28_T-1,13,
DEU_LocationCUpper-6_142_T-1,5,
DEU_LocationCUpper-6_142_T-1,6,
DEU_LocationCUpper-6_142_T-1,8,
DEU_LocationCUpper-6_142_T-1,9,
DEU_LocationCUpper-6_142_T-1,10,
DEU_LocationCUpper-6_142_T-1,11,
DEU_LocationBLower-3_110_T-1,3,R_G3
DEU_LocationBLower-3_110_T-1,4,R_G3
DEU_LocationBLower-3_110_T-1,5,
DEU_LocationBLower-3_110_T-1,6,R_G1R_G3
DEU_LocationBLower-3_110_T-1,7,R_G3
DEU_LocationDUpper-9_152_T-1,4,
DEU_LocationDUpper-9_152_T-1,6,
DEU_LocationDUpper-9_152_T-1,7,
DEU_LocationDUpper-9_152_T-1,8,
DEU_LocationDUpper-9_152_T-1,9,
DEU_LocationDUpper-9_152_T-1,10,
DEU_LocationDUpper-9_152_T-1,11,
DEU_LocationCLower-4_173_T-1,5,R_G3
DEU_LocationCLower-4_173_T-1,6,R_G3
DEU_LocationCLower-4_173_T-1,7,
DEU_LocationCLower-4_173_T-1,9,R_G3
DEU_LocationCLower-4_173_T-1,10,R_G3
DEU_LocationCLower-4_173_T-1,11,R_G3
DEU_LocationCLower-4_173_T-1,12,
DEU_LocationCLower-4_173_T-1,13,
DEU_LocationCLower-4_173_T-1,14,
DEU_LocationCLower-4_173_T-1,15,
DEU_LocationCLower-4_173_T-1,16,
DEU_LocationCLower-4_180_T-1,5,
DEU_LocationCLower-4_180_T-1,6,R_G3
DEU_LocationCLower-4_180_T-1,7,
DEU_LocationCLower-4_180_T-1,8,R_G3
DEU_LocationCLower-4_180_T-1,10,
DEU_LocationCLower-4_180_T-1,11,
DEU_LocationCLower-4_180_T-1,12,
DEU_LocationCLower-4_180_T-1,13,
DEU_LocationDLower-7_87_T-1,4,
DEU_LocationDLower-7_87_T-1,5,
DEU_LocationDLower-7_87_T-1,6,
DEU_LocationDLower-7_87_T-1,7,
DEU_LocationDLower-7_87_T-1,9,
DEU_LocationDLower-7_87_T-1,10,
DEU_LocationDLower-7_87_T-1,11,
DEU_LocationDLower-7_87_T-1,12,
DEU_LocationDLower-7_87_T-1,13,
DEU_LocationDLower-7_87_T-1,14,
DEU_LocationDLower-7_87_T-1,15,
DEU_LocationDLower-7_87_T-1,16,
DEU_LocationCUpper-4_87_T-1,5,R_G3
DEU_LocationCUpper-4_87_T-1,6,R_G3
DEU_LocationCUpper-4_87_T-1,7,R_G3
DEU_LocationCUpper-4_87_T-1,8,R_G3
DEU_LocationCUpper-4_87_T-1,9,R_G3
DEU_LocationCUpper-4_87_T-1,10,
DEU_LocationCUpper-4_87_T-1,12,
DEU_LocationCUpper-4_87_T-1,13,
DEU_LocationDLower-10_95_T-1,4,
DEU_LocationDLower-10_95_T-1,5,R_G3
DEU_LocationDLower-10_95_T-1,7,
DEU_LocationDLower-10_95_T-1,8,
DEU_LocationDLower-10_95_T-1,9,
DEU_LocationAUpper-12_81_T-1,5,
DEU_LocationAUpper-12_81_T-1,6,
DEU_LocationAUpper-12_81_T-1,7,
DEU_LocationAUpper-12_81_T-1,8,
DEU_LocationAUpper-12_81_T-1,9,
DEU_LocationAUpper-12_81_T-1,10,
DEU_LocationAUpper-12_81_T-1,11,
DEU_LocationAUpper-12_81_T-1,12,
DEU_LocationAUpper-12_81_T-1,13,
DEU_LocationAUpper-12_81_T-1,14,
DEU_LocationAUpper-12_81_T-1,15,
DEU_LocationAUpper-12_81_T-1,16,
DEU_LocationAUpper-12_81_T-1,17,
DEU_LocationAUpper-12_81_T-1,18,
DEU_LocationAUpper-12_81_T-1,19,
DEU_LocationAUpper-12_81_T-1,20,
DEU_LocationAUpper-12_81_T-1,21,
DEU_LocationAUpper-12_81_T-1,22,
DEU_LocationAUpper-12_81_T-1,23,
DEU_LocationAUpper-12_81_T-1,24,
DEU_LocationAUpper-12_81_T-1,25,
DEU_LocationAUpper-12_81_T-1,26,
DEU_LocationAUpper-12_81_T-1,28,
DEU_LocationAUpper-12_81_T-1,29,
DEU_LocationAUpper-12_81_T-1,30,
DEU_LocationAUpper-12_81_T-1,31,
DEU_LocationAUpper-12_81_T-1,32,
DEU_LocationAUpper-12_81_T-1,33,
DEU_LocationBLower-3_80_T-1,3,R_G3
DEU_LocationBLower-3_80_T-1,4,R_G3
DEU_LocationBLower-3_80_T-1,6,
DEU_LocationBLower-3_80_T-1,7,
DEU_LocationBLower-1_27_T-1,3,
DEU_LocationBLower-1_27_T-1,4,
DEU_LocationBLower-1_27_T-1,5,
DEU_LocationBLower-1_27_T-1,6,R_G3
DEU_LocationBLower-1_27_T-1,7,
DEU_LocationBLower-1_27_T-1,9,R_G3
DEU_LocationBLower-1_27_T-1,10,
DEU_LocationBLower-1_27_T-1,11,
DEU_LocationBLower-1_27_T-1,12,
DEU_LocationBLower-1_27_T-1,13,
DEU_LocationBLower-1_27_T-1,14,
DEU_LocationAUpper-12_29_T-1,5,
DEU_LocationAUpper-12_29_T-1,6,
DEU_LocationAUpper-12_29_T-1,7,
DEU_LocationAUpper-12_29_T-1,8,
DEU_LocationAUpper-12_29_T-1,9,
DEU_LocationAUpper-12_29_T-1,10,
DEU_LocationAUpper-12_29_T-1,11,
DEU_LocationAUpper-12_29_T-1,12,
DEU_LocationAUpper-12_29_T-1,13,
DEU_LocationAUpper-12_29_T-1,14,
DEU_LocationAUpper-12_29_T-1,15,
DEU_LocationAUpper-12_29_T-1,16,
DEU_LocationAUpper-12_29_T-1,17,
DEU_LocationAUpper-12_29_T-1,18,
DEU_LocationAUpper-12_29_T-1,19,
DEU_LocationAUpper-12_29_T-1,20,
DEU_LocationAUpper-12_29_T-1,21,
DEU_LocationAUpper-12_29_T-1,22,
DEU_LocationAUpper-12_29_T-1,23,
DEU_LocationAUpper-12_29_T-1,24,
DEU_LocationAUpper-12_29_T-1,25,
DEU_LocationAUpper-12_29_T-1,26,
DEU_LocationAUpper-12_29_T-1,27,
DEU_LocationAUpper-12_29_T-1,29,
DEU_LocationAUpper-12_29_T-1,30,
DEU_LocationAUpper-12_29_T-1,31,
DEU_LocationAUpper-12_29_T-1,32,
DEU_LocationAUpper-12_29_T-1,33,
DEU_LocationAUpper-12_29_T-1,34,
DEU_LocationAUpper-12_29_T-1,35,
DEU_LocationAUpper-12_29_T-1,36,
DEU_LocationAUpper-12_29_T-1,37,
DEU_LocationAUpper-12_29_T-1,38,
DEU_LocationAUpper-12_29_T-1,39,
DEU_LocationAUpper-12_29_T-1,40,
DEU_LocationAUpper-12_29_T-1,41,
DEU_LocationAUpper-12_29_T-1,42,
DEU_LocationAUpper-12_29_T-1,43,
DEU_LocationAUpper-12_29_T-1,44,
DEU_LocationAUpper-12_29_T-1,45,
DEU_LocationDUpper-7_38_T-1,4,
DEU_LocationDUpper-7_38_T-1,5,
DEU_LocationDUpper-7_38_T-1,7,R_G3
DEU_LocationDUpper-7_38_T-1,8,
DEU_LocationDUpper-7_38_T-1,9,
DEU_LocationDUpper-7_38_T-1,10,
DEU_LocationDUpper-7_38_T-1,11,
DEU_LocationDUpper-7_38_T-1,12,
DEU_LocationBLower-3_108_T-1,3,R_G3
DEU_LocationBLower-3_108_T-1,4,
DEU_LocationBLower-3_108_T-1,5,
DEU_LocationBLower-3_108_T-1,6,R_G3
DEU_LocationBLower-3_108_T-1,7,
DEU_LocationBLower-3_108_T-1,8,R_G3
DEU_LocationBLower-3_108_T-1,10,
DEU_LocationDLower-8_32_T-1,4,R_G3
DEU_LocationDLower-8_32_T-1,5,R_G3
DEU_LocationDLower-8_32_T-1,6,
DEU_LocationDLower-8_32_T-1,8,
DEU_LocationDLower-8_32_T-1,9,
DEU_LocationDLower-8_32_T-1,10,
DEU_LocationCUpper-4_161_T-1,5,R_G3
DEU_LocationCUpper-4_161_T-1,6,
DEU_LocationCUpper-4_161_T-1,7,R_G3
DEU_LocationCUpper-4_161_T-1,8,R_G3
DEU_LocationCUpper-4_161_T-1,9,
DEU_LocationCUpper-4_161_T-1,10,
DEU_LocationCUpper-4_161_T-1,11,
DEU_LocationCUpper-4_161_T-1,13,R_G3
DEU_LocationCUpper-4_161_T-1,14,
DEU_LocationCUpper-4_161_T-1,15,
DEU_LocationCUpper-4_161_T-1,16,
DEU_LocationCUpper-4_161_T-1,17,
DEU_LocationALower-11_28_T-1,5,
DEU_LocationALower-11_28_T-1,6,
DEU_LocationALower-11_28_T-1,7,R_G3
DEU_LocationALower-11_28_T-1,8,
DEU_LocationALower-11_28_T-1,9,
DEU_LocationALower-11_28_T-1,10,
DEU_LocationALower-11_28_T-1,11,R_G1
DEU_LocationALower-11_28_T-1,12,
DEU_LocationALower-11_28_T-1,13,
DEU_LocationALower-11_28_T-1,14,
DEU_LocationALower-11_28_T-1,15,
DEU_LocationALower-11_28_T-1,16,
DEU_LocationALower-11_28_T-1,17,R_G3
DEU_LocationALower-11_28_T-1,18,
DEU_LocationALower-11_28_T-1,20,
DEU_LocationALower-11_28_T-1,21,R_G3
DEU_LocationALower-11_28_T-1,22,
DEU_LocationALower-11_28_T-1,23,
DEU_LocationALower-11_28_T-1,24,R_G3
DEU_LocationALower-11_28_T-1,25,
DEU_LocationALower-11_28_T-1,26,
DEU_LocationALower-11_28_T-1,27,
DEU_LocationALower-11_28_T-1,28,
DEU_LocationALower-11_28_T-1,29,
DEU_LocationALower-11_28_T-1,30,
DEU_LocationAUpper-12_76_T-1,5,
DEU_LocationAUpper-12_76_T-1,6,
DEU_LocationAUpper-12_76_T-1,7,
DEU_LocationAUpper-12_76_T-1,8,
DEU_LocationAUpper-12_76_T-1,9,
DEU_LocationAUpper-12_76_T-1,10,
DEU_LocationAUpper-12_76_T-1,11,
DEU_LocationAUpper-12_76_T-1,12,
DEU_LocationAUpper-12_76_T-1,13,
DEU_LocationAUpper-12_76_T-1,14,
DEU_LocationAUpper-12_76_T-1,15,
DEU_LocationAUpper-12_76_T-1,16,
DEU_LocationAUpper-12_76_T-1,17,
DEU_LocationAUpper-12_76_T-1,18,
DEU_LocationAUpper-12_76_T-1,19,
DEU_LocationAUpper-12_76_T-1,20,R_G1
DEU_LocationAUpper-12_76_T-1,21,
DEU_LocationAUpper-12_76_T-1,22,
DEU_LocationAUpper-12_76_T-1,23,
DEU_LocationAUpper-12_76_T-1,24,
DEU_LocationAUpper-12_76_T-1,25,
DEU_LocationAUpper-12_76_T-1,26,
DEU_LocationAUpper-12_76_T-1,27,
DEU_LocationAUpper-12_76_T-1,28,
DEU_LocationAUpper-12_76_T-1,30,
DEU_LocationAUpper-12_76_T-1,31,
DEU_LocationAUpper-12_76_T-1,32,
DEU_LocationAUpper-12_76_T-1,33,
DEU_LocationAUpper-12_76_T-1,34,
DEU_LocationAUpper-12_76_T-1,35,
DEU_LocationAUpper-12_76_T-1,36,
DEU_LocationAUpper-12_76_T-1,37,
DEU_LocationAUpper-12_76_T-1,38,
DEU_LocationAUpper-12_76_T-1,39,
DEU_LocationAUpper-12_76_T-1,40,
DEU_LocationAUpper-12_76_T-1,41,
DEU_LocationAUpper-12_76_T-1,42,
DEU_LocationAUpper-12_76_T-1,43,
DEU_LocationAUpper-12_76_T-1,44,
DEU_LocationAUpper-12_76_T-1,45,
DEU_LocationAUpper-12_76_T-1,46,
DEU_LocationAUpper-12_76_T-1,47,
DEU_LocationAUpper-11_10_T-1,5,
DEU_LocationAUpper-11_10_T-1,6,
DEU_LocationAUpper-11_10_T-1,7,
DEU_LocationAUpper-11_10_T-1,8,
DEU_LocationAUpper-11_10_T-1,9,
DEU_LocationAUpper-11_10_T-1,10,
DEU_LocationAUpper-11_10_T-1,11,
DEU_LocationAUpper-11_10_T-1,12,
DEU_LocationAUpper-11_10_T-1,13,
DEU_LocationAUpper-11_10_T-1,14,
DEU_LocationAUpper-11_10_T-1,15,
DEU_LocationAUpper-11_10_T-1,16,
DEU_LocationAUpper-11_10_T-1,17,
DEU_LocationAUpper-11_10_T-1,18,R_G3
DEU_LocationAUpper-11_10_T-1,19,
DEU_LocationAUpper-11_10_T-1,20,
DEU_LocationAUpper-11_10_T-1,21,
DEU_LocationAUpper-11_10_T-1,22,
DEU_LocationAUpper-11_10_T-1,23,
DEU_LocationAUpper-11_10_T-1,25,
DEU_LocationAUpper-11_10_T-1,26,
DEU_LocationAUpper-11_10_T-1,27,
DEU_LocationAUpper-11_10_T-1,28,
